component_id,parent_case_id,control_id,ra_original,dec_original,position_sigma_arcsec,ra,dec,rejection_reason,retained,nearest_cataloged_xray_arcsec,selected_raw,selected_calibrated,candidate_count
component-3fa354c210060829,60145,shift-east-60-60145,150.4696281,1.7259273,2.11,150.48630233121,1.7259273,,True,26.400218700007315,False,False,16
component-ef86fabfd3e8ce80,60146,shift-east-60-60146,150.4678246,1.7425845,1.91,150.4844989779844,1.7425845,,True,22.79915107673874,False,False,9
component-5c38247ec47cf3c2,60147,shift-east-60-60147,150.7765268,2.0816005,2.16,150.7932044721005,2.0816005,,True,33.375479027403806,False,False,5
component-516870d296d2627e,60148,shift-east-60-60148,150.3614424,1.5726768,2.59,150.37811534708834,1.5726768,,True,20.6073450733958,False,True,10
component-b932ad5691935bd9,60149,shift-east-60-60149,150.2833796,1.5809511,2.53,150.3000526133694,1.5809511,,True,52.02761898145255,False,False,18
component-ac0ed18b3b66b27d,60152,shift-east-60-60152,150.312214,1.7302619,2.1,150.3288882692683,1.7302619,,True,47.10814455632572,False,False,10
component-34b40d3648f387bf,60154,shift-east-60-60154,150.7720127,1.5847199,2.63,150.7886857436747,1.5847199,,True,58.15642603387053,True,True,16
component-1d3bb960aa584241,60155,shift-east-60-60155,150.7323947,1.6805707,2.22,150.74906853870783,1.6805707,,True,46.840981869413284,False,True,13
component-3196de92e15f5c1a,60156,shift-east-60-60156,150.6286387,2.0954493,2.4,150.64531651910693,2.0954493,,True,58.96343424803006,False,False,11
component-da19dc683fcf84d8,60164,shift-east-60-60164,150.8220491,1.8108373,2.7,150.8387240941379,1.8108373,,True,52.5910288012936,True,True,13
component-c9103b1536f29ddd,60170,shift-east-60-60170,150.5852719,1.7539852,2.15,150.6019463792552,1.7539852,within_20_arcsec_of_cataloged_xray_source,False,9.92400172759134,False,False,0
component-8825d2477ff20f6a,60172,shift-east-60-60172,150.3482756,1.6847612,2.184,150.36494947453227,1.6847612,,True,58.939529100363,False,False,12
component-ca5e3a3c93ec2af3,60173,shift-east-60-60173,150.231791,1.6281639,2.6,150.24846439822912,1.6281639,,True,33.35403120432233,False,False,9
component-0922e4d0f2d55dba,60174,shift-east-60-60174,150.2798858,2.1835692,2.04,150.29656457739623,2.1835692,,True,57.97063687753344,True,True,11
component-ae037dba554cff3a,60175,shift-east-60-60175,150.7108176,1.74079,2.236,150.72749196210438,1.74079,within_20_arcsec_of_cataloged_xray_source,False,12.913325819163683,False,False,0
component-1ee83ea44816e582,60187,shift-east-60-60187,150.6809928,1.7166761,2.32,150.69766695030316,1.7166761,,True,43.764282288368314,False,False,9
component-d7e7ba00209cd8c3,60191,shift-east-60-60191,150.7016039,1.6854927,2.83,150.718277780795,1.6854927,,True,44.82075165426331,False,False,12
component-0fc4ad578dacc5c4,60198,shift-east-60-60198,150.7137364,1.9724041,2.38,150.73041294718615,1.9724041,,True,52.25932459741547,False,False,13
component-12598318a5028a3c,60206,shift-east-60-60206,150.4298759,1.9883259,2.22,150.44655260742707,1.9883259,,True,45.587222481610894,False,True,16
component-e99f2baf2a595c20,60211,shift-east-60-60211,150.2389613,1.9841813,2.18,150.25563796559052,1.9841813,,True,32.91321751163701,False,False,12
component-11fa180819051271,60214,shift-east-60-60214,150.4488908,1.610877,2.144,150.46556405599748,1.610877,,True,58.428151661726,False,False,9
component-ca253a6706c6adf8,60221,shift-east-60-60221,150.3149976,1.4901537,3.39,150.33166990509466,1.4901537,,True,56.020637175049316,False,False,14
component-e7723e720093965d,60229,shift-east-60-60229,150.8495985,2.2060994,3.0,150.86627752875935,2.2060994,,True,59.57964266753247,False,False,9
component-96f22543d59ef8a7,60235,shift-east-60-60235,150.292212,2.0894649,2.31,150.30888975546205,2.0894649,,True,53.00919161295901,True,True,10
component-04baa3900e64da90,60248,shift-east-60-60248,150.2019206,1.7234428,2.17,150.2185948094389,1.7234428,,True,40.572053945650445,False,True,11
component-c8143b0b3bbb69d4,60252,shift-east-60-60252,150.3535867,1.7803022,2.16,150.37026141555103,1.7803022,,True,42.73534595521223,False,False,10
component-0cd783984d524d07,60256,shift-east-60-60256,150.023204,2.7095123,2.43,150.03988932017822,2.7095123,within_20_arcsec_of_cataloged_xray_source,False,12.068783744950368,False,False,0
component-deb387ce35f0267b,60259,shift-east-60-60259,149.7272583,2.2353769,2.38,149.74393765926482,2.2353769,,True,50.76432629274197,False,False,10
component-7698fc9628d479c8,60261,shift-east-60-60261,149.8552445,2.7674143,2.15,149.87193062672802,2.7674143,,True,39.542560115368296,False,True,13
component-53fbecdf916cd62b,60272,shift-east-60-60272,149.7817237,2.4704204,2.29,149.79840587095202,2.4704204,within_20_arcsec_of_cataloged_xray_source,False,4.7506561846380135,False,False,0
component-8ddf1ef16abc4094,60274,shift-east-60-60274,149.932305,2.3564098,2.45,149.9489857719336,2.3564098,,True,37.13591066805516,False,False,12
component-d0f01130e0c51fd1,60279,shift-east-60-60279,150.0007573,2.7944974,2.48,150.0174438098605,2.7944974,,True,21.21312443240234,False,False,14
component-db21007389b824c5,60280,shift-east-60-60280,149.9077302,2.6640065,2.17,149.9244148983145,2.6640065,within_20_arcsec_of_cataloged_xray_source,False,14.375830135010354,False,False,0
component-8851aa93c2fbaba0,60286,shift-east-60-60286,149.4356378,2.7026742,2.92,149.45232302605663,2.7026742,,True,39.79395933076464,False,True,9
component-0ee815840f3dc56d,60287,shift-east-60-60287,150.0324881,2.7233245,2.73,150.0491736110215,2.7233245,,True,37.63073789409017,False,True,12
component-dd64f8bc38106cf1,60297,shift-east-60-60297,149.9107356,2.7895276,2.81,149.92742203927435,2.7895276,,True,36.76126211359583,False,False,13
component-a6d67537b62e3d4c,60302,shift-east-60-60302,149.5461323,2.4364295,2.16,149.562814046916,2.4364295,,True,54.710435208737614,False,False,17
component-7698fc9628d479c8,60304,shift-east-60-60304,149.8566667,2.7605122,2.427,149.87335272968605,2.7605122,,True,39.4599187253206,False,False,11
component-53156e052c0c370f,60305,shift-east-60-60305,149.9755261,2.4616565,2.43,149.9922081610587,2.4616565,within_20_arcsec_of_cataloged_xray_source,False,11.245652683212445,False,False,0
component-46979e5d57348cdc,60310,shift-east-60-60310,149.705511,2.4600543,2.49,149.72219304101054,2.4600543,within_20_arcsec_of_cataloged_xray_source,False,14.714145622024551,False,False,0
component-59a14b6d64a2fd73,60314,shift-east-60-60314,149.5288654,2.5541676,2.44,149.54554864084548,2.5541676,,True,58.75544888977761,False,False,14
component-f42f513746957110,60316,shift-east-60-60316,149.5663794,2.4725822,3.18,149.58306159811977,2.4725822,within_20_arcsec_of_cataloged_xray_source,False,16.670335440937738,False,False,0
component-ecb187c766fbbac4,60317,shift-east-60-60317,150.0942928,2.8086512,2.77,150.11097951157836,2.8086512,,True,40.63108495999106,False,True,15
component-170354e1e8b2610a,60318,shift-east-60-60318,149.4522879,2.7468768,2.8,149.46897373869038,2.7468768,,True,34.15024707035301,False,True,14
component-fc1291b5d04263e1,60320,shift-east-60-60320,149.507896,2.8392826,2.84,149.52458315163597,2.8392826,,True,56.9627697632928,False,False,10
component-6428a40cd6b2efbc,60322,shift-east-60-60322,149.509018,2.778216,2.505,149.52570427908574,2.778216,within_20_arcsec_of_cataloged_xray_source,False,6.267553224605744,False,False,0
component-9a65a5895d89ee79,60333,shift-east-60-60333,149.3990163,2.4658416,2.82,149.41569841348814,2.4658416,,True,59.99999999964149,False,True,12
component-5c804e9a2605b0da,60337,shift-east-60-60337,149.5023148,2.6059436,2.93,149.5189987201981,2.6059436,,True,40.507625716034255,False,False,11
component-e589763f2304909d,60339,shift-east-60-60339,149.4160639,2.6934813,2.7,149.43274899989905,2.6934813,,True,34.68653423867905,False,False,11
component-3e3bd885581aeb05,60341,shift-east-60-60341,149.8875871,2.7738479,2.669,149.90427331740204,2.7738479,,True,46.60596413714767,False,False,12
component-6984d43ccc2ac5d9,60342,shift-east-60-60342,149.8088718,2.5763372,2.51,149.82555533005805,2.5763372,,True,56.173147739655626,True,True,10
component-98f02e3546ed92b9,60347,shift-east-60-60347,149.7731453,2.8871323,3.84,149.78983314864726,2.8871323,,True,59.15216891095221,False,False,10
component-6c22ab415e9f56a0,60354,shift-east-60-60354,149.9211057,2.2501659,2.74,149.93778522787431,2.2501659,,True,59.999999999641,False,False,7
component-c91297d46ce4639b,60355,shift-east-60-60355,149.6807051,2.2682043,2.23,149.69738483503923,2.2682043,within_20_arcsec_of_cataloged_xray_source,False,13.990606051924932,False,False,0
component-a0e893ea068dd4bc,60361,shift-east-60-60361,149.7425014,2.5409212,2.66,149.75918446923694,2.5409212,within_20_arcsec_of_cataloged_xray_source,False,19.160788196946008,False,False,0
component-7ae71823aa8b34ae,60364,shift-east-60-60364,150.0500932,2.2398139,2.38,150.06677260973404,2.2398139,,True,31.54807894044372,False,False,14
component-481423835c0d3e5d,60367,shift-east-60-60367,149.6482568,2.7174378,2.8,149.66494222956584,2.7174378,,True,41.32983983243199,False,True,10
component-02c1d1400a4f55cd,60368,shift-east-60-60368,149.9744276,2.8111172,2.47,149.9911143468281,2.8111172,,True,48.13105502744807,False,False,15
component-ce9ba63dc51a77fa,60373,shift-east-60-60373,149.3910251,2.3427013,3.08,149.40770570818108,2.3427013,,True,57.88041162049761,False,True,10
component-7aed68c02b032df4,60414,shift-east-60-60414,149.4955229,1.7224317,2.78,149.51219710058785,1.7224317,within_20_arcsec_of_cataloged_xray_source,False,11.364136383809969,False,False,0
component-e3972d6f7c51536c,60415,shift-east-60-60415,149.6051068,2.0526316,2.55,149.6217841677517,2.0526316,,True,47.821275202945785,True,True,21
component-8d42b9fe493d72fc,60416,shift-east-60-60416,149.7785806,1.7197496,2.67,149.7952547771343,1.7197496,,True,38.423551127434585,False,False,10
component-e487b852f4d14b65,60417,shift-east-60-60417,149.5547651,1.615173,2.3,149.57143839120178,1.615173,,True,59.99999999984671,False,False,12
component-aa39652c7c2fd5dc,60421,shift-east-60-60421,149.9803935,1.9245704,2.49,149.9970695735403,1.9245704,,True,41.201282887107,False,False,11
component-b9919f2e6775681a,60423,shift-east-60-60423,149.4245459,1.7303342,2.42,149.44122016990391,1.7303342,,True,49.094813396215855,False,False,15
component-77793f3d8c70ce62,60425,shift-east-60-60425,149.7179733,1.6192383,2.39,149.73464662460205,1.6192383,within_20_arcsec_of_cataloged_xray_source,False,19.562698981510398,False,False,0
component-61016ab303efb871,60427,shift-east-60-60427,150.0433315,1.7786572,2.117,150.06000620067758,1.7786572,within_20_arcsec_of_cataloged_xray_source,False,13.932849693276927,False,False,0
component-39cf7e0ae8909729,60429,shift-east-60-60429,149.9169751,1.8997097,2.18,149.93365093197212,1.8997097,,True,50.861324922744934,False,False,11
component-3ca5a84f4ddd504a,60435,shift-east-60-60435,149.5174135,1.6070698,3.41,149.5340867248772,1.6070698,,True,59.99999999982327,False,True,12
component-fbe4d018fab6db34,60436,shift-east-60-60436,150.0469228,1.9305872,2.21,150.0635989324777,1.9305872,,True,28.394323277944572,True,True,11
component-272cf87992c562f6,60438,shift-east-60-60438,149.969863,1.8467463,2.026,149.98653832782537,1.8467463,within_20_arcsec_of_cataloged_xray_source,False,14.409187975424041,False,False,0
component-b8403ec5b52042c0,60440,shift-east-60-60440,149.4137422,1.9256568,2.42,149.43041828416847,1.9256568,,True,48.515301501308265,False,False,6
component-283449093ae14688,60446,shift-east-60-60446,149.6078032,2.0172731,2.19,149.62448020206583,2.0172731,,True,44.11255691530894,False,False,13
component-fb80e5a706b6f313,60450,shift-east-60-60450,149.8151845,1.6345826,2.53,149.83185795142737,1.6345826,,True,51.69871656676611,False,False,7
component-5e03d903adfdc5a9,60451,shift-east-60-60451,149.9974654,1.9677666,1.82,150.014141900756,1.9677666,,True,59.99999999974305,True,True,12
component-3501e7a84578d3e3,60454,shift-east-60-60454,149.9795228,1.9600247,2.44,149.99619922348887,1.9600247,,True,28.240694594654354,True,True,15
component-c1cb9de11e48357c,60455,shift-east-60-60455,149.8687377,1.748299,2.46,149.8854121286628,1.748299,,True,59.9999999997926,False,False,16
component-99f5c1d6570f10bf,60458,shift-east-60-60458,149.8113043,1.7125369,2.49,149.82797841424457,1.7125369,,True,57.287999922848385,False,False,10
component-4bc4dcb06ed48a99,60460,shift-east-60-60460,149.5433718,1.867572,2.35,149.56004732435701,1.867572,,True,58.08058269192036,False,False,12
component-2319ccd13c4b6ebf,60461,shift-east-60-60461,149.5398039,1.8771184,1.841,149.55647951518418,1.8771184,,True,56.46226838574941,False,False,15
component-e0c67141a218274d,60462,shift-east-60-60462,149.5368271,2.0006706,2.34,149.5535039325556,2.0006706,within_20_arcsec_of_cataloged_xray_source,False,5.363370220857077,False,False,0
component-145c9a0a80d8333c,60463,shift-east-60-60463,149.6837474,1.6147453,2.242,149.70042068769268,1.6147453,,True,22.951042686537782,False,False,7
component-9c9efe28ca93f961,60465,shift-east-60-60465,149.5328279,1.9586656,2.47,149.549504309956,1.9586656,,True,27.047480228070135,False,True,16
component-8d7417df283d516e,60466,shift-east-60-60466,149.5735379,2.0240427,2.19,149.59021497158577,2.0240427,,True,22.969857543299554,False,False,12
component-403ef84ff17d84c5,60470,shift-east-60-60470,149.7017395,1.681508,2.08,149.71841334671302,1.681508,,True,59.57937889193132,False,False,13
component-103485837aa457af,60472,shift-east-60-60472,149.7733921,1.5411105,2.48,149.7900647974258,1.5411105,,True,20.558852628895128,False,False,12
component-926982cee218c9be,60483,shift-east-60-60483,149.6027884,1.9620479,2.14,149.6194648436517,1.9620479,,True,59.99391443017585,True,True,12
component-ce747a0926f08533,60489,shift-east-60-60489,149.6512993,1.9714836,2.496,149.6679758379615,1.9714836,,True,29.56530187395222,False,False,11
component-6b8c52134c7e1a3f,60492,shift-east-60-60492,149.8133037,2.1110747,2.14,149.82998168614515,2.1110747,,True,59.99999999973737,False,False,11
component-70fc9c9f116efce7,60512,shift-east-60-60512,149.7843582,1.9588094,1.739,149.80103461138742,1.9588094,,True,56.18284530926287,False,True,13
component-cb70abe8647fa8a3,60513,shift-east-60-60513,149.511618,1.752538,2.217,149.52829246636327,1.752538,,True,59.72250345337679,False,False,14
component-d029fa3a95e174a1,61,shift-east-60-61,150.1237595,2.358311,1.22,150.1404402947197,2.358311,,True,41.59233270337014,False,False,12
component-da4ea2a5506f2693,63,shift-east-60-63,149.7822194,2.1387712,1.15,149.7988976852817,2.1387712,within_20_arcsec_of_cataloged_xray_source,False,18.122113693730988,False,False,0
component-a68b412c4282555f,64,shift-east-60-64,149.8938294,2.1076572,1.15,149.9105073495052,2.1076572,,True,28.482015709410458,True,True,11
component-108c995b953c8a35,65,shift-east-60-65,150.1740154,2.4030379,1.12,150.19069673609366,2.4030379,,True,59.99999999959528,True,True,14
component-49d180ecf5613281,67,shift-east-60-67,150.4071253,2.4787985,1.17,150.42380757637397,2.4787985,,True,33.85605903465431,False,False,14
component-a21855da08cb102d,68,shift-east-60-68,150.0426375,2.0632552,1.13,150.0593149788675,2.0632552,,True,27.63883547490008,False,False,16
component-4ac1f1038be3e5c5,69,shift-east-60-69,149.8949841,2.1746655,1.12,149.9116627787732,2.1746655,,True,24.285037528587633,False,False,6
component-34f839939979e68f,70004,shift-east-60-70004,150.5674372,2.5033661,1.75,150.58411978757334,2.5033661,,True,38.510497176127124,True,True,9
component-25658f69c6b9cca6,70010,shift-east-60-70010,150.3974513,2.5070263,1.75,150.41413393420086,2.5070263,,True,20.798364358879088,False,False,12
component-e1c57f7f848edf6c,70015,shift-east-60-70015,150.1374776,2.2739852,1.75,150.15415740178182,2.2739852,,True,29.037348991349322,True,True,9
component-09fc065e46de778e,70019,shift-east-60-70019,150.2617113,2.5419229,1.75,150.27839438218277,2.5419229,,True,43.02451664159038,False,False,17
component-d8ad6e4f8c1d1f65,70024,shift-east-60-70024,150.4803816,2.6272772,1.75,150.49706580409577,2.6272772,,True,34.77453582935821,False,False,9
component-fc91c44599685f92,70032,shift-east-60-70032,150.2487058,2.8887944,1.75,150.26539367306876,2.8887944,,True,39.44028668588434,False,False,8
component-482442152ff15d36,70046,shift-east-60-70046,150.3472783,2.7878385,1.75,150.36396471531273,2.7878385,within_20_arcsec_of_cataloged_xray_source,False,10.821647535572774,False,False,0
component-4fceb2f5a18fbd1c,70069,shift-east-60-70069,150.7337417,2.7263946,1.75,150.7504272535734,2.7263946,,True,33.04065109785256,False,True,9
component-c3c39431e2d9ecc1,70077,shift-east-60-70077,150.4731591,2.1981913,1.75,150.48983804023626,2.1981913,within_20_arcsec_of_cataloged_xray_source,False,12.58311750916722,False,False,0
component-faad31f8ef137cdf,70080,shift-east-60-70080,150.4566622,1.8586314,1.75,150.47333763971434,1.8586314,,True,33.753476299907476,False,False,9
component-652f83efd08590ca,70083,shift-east-60-70083,150.4198682,1.7188008,1.75,150.4365423688463,1.7188008,,True,38.73043731283394,False,False,13
component-5b0c8f908a1227ce,70085,shift-east-60-70085,150.5378315,2.1879819,1.75,150.5545103264238,2.1879819,,True,41.89437354284656,True,True,15
component-d220ab301fea12bb,70095,shift-east-60-70095,150.1801291,1.7686636,1.75,150.19680371061534,1.7686636,,True,32.34330359968643,False,False,9
component-4d6be77ea7745432,70133,shift-east-60-70133,149.7938727,2.3275212,1.75,149.8105531279677,2.3275212,,True,49.7449359525222,False,False,13
component-532d281b6c293a01,70134,shift-east-60-70134,150.0589437,2.6020762,1.75,150.07562756898122,2.6020762,,True,59.9999999995301,True,True,12
component-f8644d31d2613f5a,70135,shift-east-60-70135,150.0029982,2.258772,1.75,150.0196778265056,2.258772,within_20_arcsec_of_cataloged_xray_source,False,6.2785704397467,False,False,0
component-48f41c043766a739,70136,shift-east-60-70136,149.9263615,2.5261854,1.75,149.94304437938496,2.5261854,,True,47.333843788308755,False,False,12
component-8cbbee6744ccafea,70138,shift-east-60-70138,149.979976,2.3094791,1.75,149.9966562153054,2.3094791,,True,30.614380391978703,True,True,12
component-338b8b1c27a2c763,70139,shift-east-60-70139,149.8811143,2.448084,1.75,149.8977961916419,2.448084,,True,41.78492143540986,False,True,8
component-b9e4104fdcc9cdcd,70149,shift-east-60-70149,149.8520915,2.4261694,1.75,149.86877312007914,2.4261694,,True,32.614043419107,False,False,9
component-170767f4a52a44b0,70151,shift-east-60-70151,149.823794,2.5395798,1.75,149.84047705190886,2.5395798,within_20_arcsec_of_cataloged_xray_source,False,7.990342129215296,False,False,0
component-78e97a60dd2a794f,70177,shift-east-60-70177,149.6604653,2.4656465,1.75,149.677147411042,2.4656465,,True,59.89396466717814,False,False,17
component-3b768f8018c22458,70210,shift-east-60-70210,150.0953785,1.9780819,1.75,150.11205510418085,1.9780819,within_20_arcsec_of_cataloged_xray_source,False,2.170566299192735,False,False,0
component-cf12beedf3a07e28,70213,shift-east-60-70213,149.8546644,2.1321219,1.75,149.8713426131093,2.1321219,,True,59.9999999996677,False,False,14
component-06205125e68ad5db,70214,shift-east-60-70214,150.0234337,2.1394954,1.75,150.04011199315588,2.1394954,,True,25.752750695918287,True,True,10
component-a377d689b68fdb41,70215,shift-east-60-70215,149.860988,2.1081451,1.75,149.87766595473246,2.1081451,,True,23.4198998219851,True,True,15
component-7bdbf5a80d587a9c,70220,shift-east-60-70220,150.0212566,2.0594694,1.75,150.0379340392046,2.0594694,,True,21.707878029942886,False,False,10
component-d058d30684413a9a,70228,shift-east-60-70228,149.5606277,2.1814007,1.75,149.57730645333933,2.1814007,,True,50.66838816674908,False,False,9
component-7f2253d7e228b22a,71,shift-east-60-71,149.9555873,2.5021094,1.1,149.97226987157993,2.5021094,,True,20.867819606106657,False,False,12
component-8722616204217edd,72,shift-east-60-72,150.3740184,2.544068,1.2,150.390701509923,2.544068,,True,50.51405973430304,False,False,12
component-96061e92f58e4bdc,73,shift-east-60-73,150.4160024,2.4299896,0.274,150.43268406724226,2.4299896,,True,30.518968560376983,True,True,13
component-445f8f3c6482af5b,74,shift-east-60-74,150.449626,2.2464033,1.03,150.46630548487119,2.2464033,within_20_arcsec_of_cataloged_xray_source,False,18.02294679535679,False,False,0
component-f74efabef12ea619,76,shift-east-60-76,150.2345348,2.3623491,1.17,150.25121564317794,2.3623491,,True,32.13048434503244,False,False,12
component-349c41201b62db85,78,shift-east-60-78,150.1192386,2.2957138,1.22,150.1359186541697,2.2957138,within_20_arcsec_of_cataloged_xray_source,False,15.75072177847346,False,False,0
component-48449a14a4ff7d79,80,shift-east-60-80,150.4029812,2.3900175,1.19,150.41966237744236,2.3900175,within_20_arcsec_of_cataloged_xray_source,False,17.72147795266307,False,False,0
component-bbb965ab0c80d653,83,shift-east-60-83,150.3518002,2.6778853,1.23,150.36848508685617,2.6778853,within_20_arcsec_of_cataloged_xray_source,False,11.632888423193604,False,False,0
component-44c8031cb036a735,84,shift-east-60-84,150.2997515,2.506879,1.28,150.31643413232308,2.506879,,True,24.71928752955016,False,False,17
component-cd70bea023f752a0,89,shift-east-60-89,150.276122,2.5261955,1.29,150.29280487951468,2.5261955,within_20_arcsec_of_cataloged_xray_source,False,6.907023033043201,False,False,0
component-19581e27de7ced00,9,shift-east-60-9,149.9198279,2.3274745,1.0,149.9365083274151,2.3274745,,True,31.973037323979973,False,False,18
component-69f59c273b6e669a,90,shift-east-60-90,150.2898403,2.4550483,1.26,150.30652227845542,2.4550483,,True,27.636706880725825,True,True,11
component-1da51b8d8ff98f6a,91,shift-east-60-91,150.4956328,2.4126246,1.18,150.51231425345853,2.4126246,within_20_arcsec_of_cataloged_xray_source,False,11.341122685382993,False,False,0
component-8241649609f88ccd,92,shift-east-60-92,150.2338522,2.586075,1.17,150.25053585788484,2.586075,,True,23.239708995793368,False,False,6
component-e3d6c4d4599e0088,94,shift-east-60-94,150.1996769,2.1908901,1.2,150.21635575878975,2.1908901,within_20_arcsec_of_cataloged_xray_source,False,15.37161789584076,False,False,0
component-7b1a278f5abe8e9d,96,shift-east-60-96,150.4018116,2.8843752,1.24,150.4184994081679,2.8843752,,True,49.06796377899879,False,False,12
component-d6d824abba4afde8,97,shift-east-60-97,150.0661634,1.8792009,1.29,150.0828390350593,1.8792009,,True,54.33700355178988,False,False,9
component-34f839939979e68f,98,shift-east-60-98,150.572369,2.499835,1.13,150.58905154265523,2.499835,,True,41.44591717656482,False,False,5
