left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,case_id,left_id,right_id,selected_raw,component_id,split,posterior_calibrated,selected_calibrated
517,97274,12.006742796318825,1.409999966621399,0.5,0.00039172264417579533,4.9469104577866526e-14,2282,2282,117437,False,component-8b4b1582ca4555a5,test,1.883498681055457e-12,False
517,96493,12.604404478552649,1.409999966621399,0.5,1.4650529899246832e-05,1.8501575195683287e-15,2282,2282,116509,False,component-8b4b1582ca4555a5,test,1.883498681055457e-12,False
517,96491,16.10693323875524,1.409999966621399,0.5,2.5644564822359214e-15,3.238550739696084e-25,2282,2282,116507,False,component-8b4b1582ca4555a5,test,1.883498681055457e-12,False
517,96012,16.266776037601126,1.409999966621399,0.5,8.071046097900914e-16,1.0192605135450898e-25,2282,2282,115960,False,component-8b4b1582ca4555a5,test,1.883498681055457e-12,False
517,95900,16.576099360125518,1.409999966621399,0.5,8.341925413290378e-17,1.0534687917240998e-26,2282,2282,115831,False,component-8b4b1582ca4555a5,test,1.883498681055457e-12,False
517,96213,16.832649124071835,1.409999966621399,0.5,1.2293661548681895e-17,1.5525179303235426e-27,2282,2282,116188,False,component-8b4b1582ca4555a5,test,1.883498681055457e-12,False
517,96524,17.914930099844383,1.409999966621399,0.5,2.7603909634283833e-21,3.48598865232721e-31,2282,2282,116543,False,component-8b4b1582ca4555a5,test,1.883498681055457e-12,False
518,59797,0.9808100968743528,1.4199999570846558,0.5,30365059646.721573,0.7931612222632727,2289,2289,72403,True,component-b830921ffa705bdb,test,0.8783842779067257,True
518,59443,9.868699710713429,1.4199999570846558,0.5,17.512193329045925,2.2115456794419145e-09,2289,2289,71954,False,component-b830921ffa705bdb,test,4.165443362187575e-09,False
518,60187,11.94304743335643,1.4199999570846558,0.5,0.000809717761747654,1.0225605598759426e-13,2289,2289,72890,False,component-b830921ffa705bdb,test,1.883498681055457e-12,False
518,59822,15.00917332681224,1.4199999570846558,0.5,9.785296598424475e-12,1.2357464342441418e-21,2289,2289,72430,False,component-b830921ffa705bdb,test,1.883498681055457e-12,False
518,60423,16.421010891051218,1.4199999570846558,0.5,5.482807354643496e-16,6.924020718226522e-26,2289,2289,73178,False,component-b830921ffa705bdb,test,1.883498681055457e-12,False
518,60682,17.187619058409968,1.4199999570846558,0.5,1.864027941410135e-18,2.35400721762476e-28,2289,2289,73497,False,component-b830921ffa705bdb,test,1.883498681055457e-12,False
518,59047,17.195980118527924,1.4199999570846558,0.5,1.7494768469601673e-18,2.2093451676996678e-28,2289,2289,71465,False,component-b830921ffa705bdb,test,1.883498681055457e-12,False
519,317758,0.5926412568338028,1.5199999809265137,0.5,31030245597.03463,0.7966937144368529,2290,2290,380867,True,component-808c9cfebd38d4d9,test,0.8806802459161078,True
519,317446,11.468244850266766,1.5199999809265137,0.5,0.23298140842395973,2.942230128650072e-11,2290,2290,380457,False,component-808c9cfebd38d4d9,test,5.541686566534889e-11,False
519,86438,12.039669499580109,1.5199999809265137,0.5,0.016907128374103783,2.135134422489151e-12,2290,2290,104529,False,component-808c9cfebd38d4d9,test,4.021522868630395e-12,False
519,86976,13.057740816634078,1.5199999809265137,0.5,0.00011510554700681657,1.453622461462182e-14,2290,2290,105167,False,component-808c9cfebd38d4d9,test,1.883498681055457e-12,False
519,87105,13.115497914148369,1.5199999809265137,0.5,8.568207250068861e-05,1.0820450305862036e-14,2290,2290,105316,False,component-808c9cfebd38d4d9,test,1.883498681055457e-12,False
519,87304,14.818388999331681,1.5199999809265137,0.5,7.918117184181396e-09,9.999477254327548e-19,2290,2290,105550,False,component-808c9cfebd38d4d9,test,1.883498681055457e-12,False
519,87115,15.949803482417856,1.5199999809265137,0.5,8.836000380590176e-12,1.115863566675359e-21,2290,2290,105333,False,component-808c9cfebd38d4d9,test,1.883498681055457e-12,False
519,85826,16.084764685818122,1.5199999809265137,0.5,3.798276854846845e-12,4.796693725568599e-22,2290,2290,103795,False,component-808c9cfebd38d4d9,test,1.883498681055457e-12,False
519,87505,16.915726707484897,1.5199999809265137,0.5,1.7943891171494146e-14,2.2660630987117007e-24,2290,2290,105801,False,component-808c9cfebd38d4d9,test,1.883498681055457e-12,False
519,87114,17.758346159406045,1.5199999809265137,0.5,5.970654435796348e-17,7.540103516460879e-27,2290,2290,105332,False,component-808c9cfebd38d4d9,test,1.883498681055457e-12,False
519,317448,18.080469435042488,1.5199999809265137,0.5,6.265168145093486e-18,7.912033240245187e-28,2290,2290,380459,False,component-808c9cfebd38d4d9,test,1.883498681055457e-12,False
519,87543,19.767894428807253,1.5199999809265137,0.5,2.401269323353771e-23,3.0324681261802928e-33,2290,2290,105853,False,component-808c9cfebd38d4d9,test,1.883498681055457e-12,False
520,136259,0.8099473266085682,1.2000000476837158,0.5,41466992861.68053,0.8396588618844933,2291,2291,164003,True,component-5b0c8f908a1227ce,test,0.9079471314686473,True
520,136221,3.9472308091484996,1.2000000476837158,0.5,501240666.0476758,0.05953138382694158,2291,2291,163959,False,component-5b0c8f908a1227ce,test,0.10652452951432655,False
520,136119,4.712273483916974,1.2000000476837158,0.5,70602091.30858609,0.008837265498495932,2291,2291,163839,False,component-5b0c8f908a1227ce,test,0.01651602553301645,False
520,135817,5.38779182626747,1.2000000476837158,0.5,9379121.696006766,0.001183050943784507,2291,2291,163467,False,component-5b0c8f908a1227ce,test,0.002225948277793525,False
520,136117,7.375854295243068,1.2000000476837158,0.5,5149.334107382655,6.502886304939852e-07,2291,2291,163835,False,component-5b0c8f908a1227ce,test,1.2248170741487515e-06,False
520,136635,9.214727271361486,1.2000000476837158,0.5,0.6191523264608202,7.819030030640968e-11,2291,2291,164438,False,component-5b0c8f908a1227ce,test,1.4727132748840949e-10,False
520,135434,12.384533366716227,1.2000000476837158,0.5,9.878816536933548e-10,1.2475566976716118e-19,2291,2291,163015,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,135647,12.466290186663047,1.2000000476837158,0.5,5.415639090089657e-10,6.839196571526525e-20,2291,2291,163264,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,136798,13.13080092506711,1.2000000476837158,0.5,3.532665099026202e-12,4.461263136574972e-22,2291,2291,164635,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,135332,15.594500365063512,1.2000000476837158,0.5,2.84994444281557e-21,3.599082202138148e-31,2291,2291,162897,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,135681,16.866900255297043,1.2000000476837158,0.5,1.405147370662782e-26,1.774505080575322e-36,2291,2291,163305,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,136406,17.333118906805204,1.2000000476837158,0.5,1.256022183307426e-28,1.5861807751474804e-38,2291,2291,164169,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,135230,17.559417951611188,1.2000000476837158,0.5,1.2145778767083802e-29,1.5338423982936426e-39,2291,2291,162775,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,136909,18.02622364492387,1.2000000476837158,0.5,8.912756220327669e-32,1.1255567583235603e-41,2291,2291,164764,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,135175,18.0526745351103,1.2000000476837158,0.5,6.7203528541278e-32,8.486868019604023e-42,2291,2291,162708,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,135398,18.17223304226864,1.2000000476837158,0.5,1.865969995224495e-32,2.3564597606336167e-42,2291,2291,162973,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,135404,18.57383428801902,1.2000000476837158,0.5,2.370015159323228e-34,2.9929984776443013e-44,2291,2291,162980,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
520,137188,19.883378416321648,1.2000000476837158,0.5,8.013803325942246e-41,1.0120315501076848e-50,2291,2291,165104,False,component-5b0c8f908a1227ce,test,1.883498681055457e-12,False
521,50272,1.7671552866059814,1.350000023841858,0.5,19328083844.735836,0.7093756001747227,2299,2299,60749,True,component-84b564f96061f242,test,0.8213446793389386,True
521,50380,6.783446305865459,1.350000023841858,0.5,619620.5023932399,7.824330190737962e-05,2299,2299,60878,False,component-84b564f96061f242,test,0.00014736096919653412,False
521,50249,8.006519478275269,1.350000023841858,0.5,7885.325529475482,9.958056053283987e-07,2299,2299,60722,False,component-84b564f96061f242,test,1.8755968940884212e-06,False
521,49827,8.651628873373049,1.350000023841858,0.5,590.0212899334322,7.451145128837675e-08,2299,2299,60223,False,component-84b564f96061f242,test,1.403422109864737e-07,False
521,49684,11.183238904398346,1.350000023841858,0.5,0.0032333649924176006,4.083288860790983e-13,2299,2299,60044,False,component-84b564f96061f242,test,1.883498681055457e-12,False
521,50528,13.037888969377388,1.350000023841858,0.5,6.352712630516288e-08,8.022589710977392e-18,2299,2299,61061,False,component-84b564f96061f242,test,1.883498681055457e-12,False
521,49654,13.893193114301633,1.350000023841858,0.5,2.45206705674332e-10,3.0966185760643837e-20,2299,2299,60011,False,component-84b564f96061f242,test,1.883498681055457e-12,False
521,50378,14.662911508643651,1.350000023841858,0.5,1.220534563905794e-12,1.5413648631367592e-22,2299,2299,60876,False,component-84b564f96061f242,test,1.883498681055457e-12,False
521,49383,16.495939163915335,1.350000023841858,0.5,1.2655911984647456e-18,1.598265106205764e-28,2299,2299,59694,False,component-84b564f96061f242,test,1.883498681055457e-12,False
521,49781,17.186829575666362,1.350000023841858,0.5,4.6137279719432156e-21,5.826494713322501e-31,2299,2299,60162,False,component-84b564f96061f242,test,1.883498681055457e-12,False
521,50284,17.977605550929717,1.350000023841858,0.5,5.630404000393481e-24,7.110414688871527e-34,2299,2299,60764,False,component-84b564f96061f242,test,1.883498681055457e-12,False
521,50844,18.994940315827737,1.350000023841858,0.5,6.45016288899892e-28,8.145655791013711e-38,2299,2299,61451,False,component-84b564f96061f242,test,1.883498681055457e-12,False
521,51128,19.090463929066622,1.350000023841858,0.5,2.6815851236356527e-28,3.386467871794955e-38,2299,2299,61794,False,component-84b564f96061f242,test,1.883498681055457e-12,False
522,208999,1.8042719340933242,1.2999999523162842,0.5,18953823135.506813,0.7053279721568833,2309,2309,249947,True,component-e0b08ad65f5b6f6b,calibration,0.8184573957346917,True
522,209490,5.8735287005047745,1.2999999523162842,0.5,6034275.13822014,0.000761464488692702,2309,2309,250538,False,component-e0b08ad65f5b6f6b,calibration,0.0014332531349625047,False
522,208575,9.814338400089142,1.2999999523162842,0.5,0.7255890030416071,9.163176753350888e-11,2309,2309,249450,False,component-e0b08ad65f5b6f6b,calibration,1.7258831327832464e-10,False
522,208398,10.6617008552529,1.2999999523162842,0.5,0.008291015028079253,1.0470395203812669e-12,2309,2309,249229,False,component-e0b08ad65f5b6f6b,calibration,1.972097555650973e-12,False
522,208297,10.958771937601119,1.2999999523162842,0.5,0.0015837683268812995,2.0000784267766625e-13,2309,2309,249115,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
522,208518,11.551859926376475,1.2999999523162842,0.5,5.0736116649285754e-05,6.407263653801165e-15,2309,2309,249376,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
522,332432,11.648837195053698,1.2999999523162842,0.5,2.8410434088503726e-05,3.58784143812762e-15,2309,2309,400062,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
522,209401,13.930065532022113,1.2999999523162842,0.5,8.35839695755624e-12,1.0555489179510667e-21,2309,2309,250433,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
522,208160,16.332119217014462,1.2999999523162842,0.5,6.104652939752245e-20,7.709324931256022e-30,2309,2309,248955,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
522,208151,16.987322335601387,1.2999999523162842,0.5,2.1982776618941537e-22,2.7761179795016476e-32,2309,2309,248945,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
522,332074,17.120842913764154,1.2999999523162842,0.5,6.797203428156307e-23,8.583919572278098e-33,2309,2309,399585,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
522,209749,17.238884997006437,1.2999999523162842,0.5,2.3897236474530698e-23,3.0178875483902162e-33,2309,2309,250837,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
522,208470,18.0316510961493,1.2999999523162842,0.5,1.7725438456055464e-26,2.238475568641558e-36,2309,2309,249317,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
522,209400,19.344639370757328,1.2999999523162842,0.5,5.696344528496964e-32,7.19368837573062e-42,2309,2309,250432,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
522,208056,19.918641900120388,1.2999999523162842,0.5,1.7098948988241555e-34,2.1593586897451944e-44,2309,2309,248842,False,component-e0b08ad65f5b6f6b,calibration,1.883498681055457e-12,False
523,61993,1.2819704715648763,1.4800000190734863,0.5,24899172148.842644,0.7587115997537883,2318,2318,75111,True,component-edbf8a7109ded44c,test,0.8555436686017255,True
523,62006,3.021878848302436,1.4800000190734863,0.5,5368763851.667752,0.40405243221587844,2318,2318,75126,False,component-edbf8a7109ded44c,test,0.5608279712323392,False
523,62007,4.834580786299476,1.4800000190734863,0.5,290181816.20289564,0.035350464608586915,2318,2318,75127,False,component-edbf8a7109ded44c,test,0.06456602173703187,False
523,61671,5.575370402129993,1.4800000190734863,0.5,59771213.12496187,0.0074917207464108735,2318,2318,74708,False,component-edbf8a7109ded44c,test,0.014017862955566627,False
523,61619,9.480807748387436,1.4800000190734863,0.5,350.2449757225731,4.423105179938699e-08,2318,2318,74640,False,component-edbf8a7109ded44c,test,8.330912447035455e-08,False
523,62304,10.782905730203286,1.4800000190734863,0.5,1.572532114186377,1.9858886574446717e-10,2318,2318,75494,False,component-edbf8a7109ded44c,test,3.7404186663670797e-10,False
523,62114,11.354225954571543,1.4800000190734863,0.5,0.11782362163894428,1.487947951739479e-11,2318,2318,75251,False,component-edbf8a7109ded44c,test,2.8025480045461094e-11,False
523,62607,11.721230110482464,1.4800000190734863,0.5,0.020781555269578394,2.6244204827165386e-12,2318,2318,75876,False,component-edbf8a7109ded44c,test,4.943092517724447e-12,False
523,61959,13.151320059043512,1.4800000190734863,0.5,1.4211973874343443e-05,1.794774012431927e-15,2318,2318,75066,False,component-edbf8a7109ded44c,test,1.883498681055457e-12,False
523,62379,13.29534748356671,1.4800000190734863,0.5,6.512156765721084e-06,8.223945407821762e-16,2318,2318,75590,False,component-edbf8a7109ded44c,test,1.883498681055457e-12,False
523,62614,13.30703820301577,1.4800000190734863,0.5,6.110150656402332e-06,7.716267780334219e-16,2318,2318,75884,False,component-edbf8a7109ded44c,test,1.883498681055457e-12,False
523,61694,13.590331860164262,1.4800000190734863,0.5,1.2824365703929008e-06,1.6195384606558332e-16,2318,2318,74735,False,component-edbf8a7109ded44c,test,1.883498681055457e-12,False
523,61342,13.856323363919332,1.4800000190734863,0.5,2.873619194999367e-07,3.6289801110042436e-17,2318,2318,74301,False,component-edbf8a7109ded44c,test,1.883498681055457e-12,False
523,61841,13.95950576423508,1.4800000190734863,0.5,1.596051271530614e-07,2.0155900721316372e-17,2318,2318,74918,False,component-edbf8a7109ded44c,test,1.883498681055457e-12,False
523,62639,14.41420013929433,1.4800000190734863,0.5,1.1352227366939695e-08,1.4336279282207152e-18,2318,2318,75918,False,component-edbf8a7109ded44c,test,1.883498681055457e-12,False
523,61521,16.624838538156318,1.4800000190734863,0.5,8.904485740139239e-15,1.1245123120669201e-24,2318,2318,74520,False,component-edbf8a7109ded44c,test,1.883498681055457e-12,False
523,60993,19.371005075291,1.4800000190734863,0.5,1.425168271983105e-23,1.7997886855923906e-33,2318,2318,73893,False,component-edbf8a7109ded44c,test,1.883498681055457e-12,False
524,51436,1.6878985598703702,1.5199999809265137,0.5,19052367126.548035,0.7064046199349552,2333,2333,62174,True,component-124640bf2792a0cd,test,0.8192266392308153,True
524,51094,4.2123184340845015,1.5199999809265137,0.5,1039291582.113282,0.11602055727667522,2333,2333,61756,False,component-124640bf2792a0cd,test,0.1982075028815877,False
524,51187,4.849847192649081,1.5199999809265137,0.5,336323713.352445,0.04074253515802109,2333,2333,61865,False,component-124640bf2792a0cd,test,0.07407220974331091,False
524,50976,6.409807620568803,1.5199999809265137,0.5,10891916.906943005,0.0013736077459283844,2333,2333,61615,False,component-124640bf2792a0cd,test,0.0025840524217752886,False
