left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,posterior_calibrated,control_id,parent_case_id,component_id,right_id,selected_raw,selected_calibrated
60,205874,19.119775589651844,1.3899999856948853,0.5,1.6310468732261766e-26,2.059784634426747e-36,1.883498681055457e-12,shift-east-60-142,142,component-d4ee9f58e5860574,246230,False,False
61,160549,4.772305811574571,1.350000023841858,0.5,168707259.34326014,0.020860923270557146,0.03858046050006678,shift-east-60-144,144,component-8cbbee6744ccafea,192690,False,False
61,160077,8.113430699432872,1.350000023841858,0.5,5202.9439664790425,6.570587988729368e-07,1.2375686626324463e-06,shift-east-60-144,144,component-8cbbee6744ccafea,192125,False,False
61,160118,9.184675606567358,1.350000023841858,0.5,59.525874531185984,7.51728738156569e-09,1.4158800774270457e-08,shift-east-60-144,144,component-8cbbee6744ccafea,192171,False,False
61,160371,10.932496167756918,1.350000023841858,0.5,0.012321756432854542,1.5560659222074828e-12,2.9308481121116984e-12,shift-east-60-144,144,component-8cbbee6744ccafea,192472,False,False
61,160972,11.262232919352115,1.350000023841858,0.5,0.0021080538034407626,2.662177834461822e-13,1.883498681055457e-12,shift-east-60-144,144,component-8cbbee6744ccafea,193189,False,False
61,161153,12.866181366156452,1.350000023841858,0.5,1.8577740212912976e-07,2.3461093890723323e-17,1.883498681055457e-12,shift-east-60-144,144,component-8cbbee6744ccafea,193389,False,False
61,159956,14.074013655440163,1.350000023841858,0.5,7.238987893721915e-11,9.141831713760915e-21,1.883498681055457e-12,shift-east-60-144,144,component-8cbbee6744ccafea,191982,False,False
61,160629,14.545020035242837,1.350000023841858,0.5,2.801112187646439e-12,3.537413877019551e-22,1.883498681055457e-12,shift-east-60-144,144,component-8cbbee6744ccafea,192782,False,False
61,161221,15.603466027442037,1.350000023841858,0.5,1.270243887438095e-15,1.6041408032279568e-25,1.883498681055457e-12,shift-east-60-144,144,component-8cbbee6744ccafea,193470,False,False
61,160116,17.04188450627157,1.350000023841858,0.5,1.5271192515230502e-20,1.9285385483757725e-30,1.883498681055457e-12,shift-east-60-144,144,component-8cbbee6744ccafea,192168,False,False
61,161252,18.01475324099712,1.350000023841858,0.5,4.078037840786992e-24,5.149992818078298e-34,1.883498681055457e-12,shift-east-60-144,144,component-8cbbee6744ccafea,193503,False,False
61,159849,18.817469186954654,1.350000023841858,0.5,3.2559545872375644e-27,4.1118163673112415e-37,1.883498681055457e-12,shift-east-60-144,144,component-8cbbee6744ccafea,191858,False,False
61,160024,19.01248709298974,1.350000023841858,0.5,5.491551672695171e-28,6.93506357190353e-38,1.883498681055457e-12,shift-east-60-144,144,component-8cbbee6744ccafea,192060,False,False
61,160316,19.16969350914562,1.350000023841858,0.5,1.2905707134158308e-28,1.629810748404205e-38,1.883498681055457e-12,shift-east-60-144,144,component-8cbbee6744ccafea,192409,False,False
62,167509,7.817696198428635,1.350000023841858,0.5,16213.873207879653,2.0475817748149044e-06,3.856610595473843e-06,shift-east-60-145,145,component-be47addbcb8f6056,200855,False,False
62,167739,9.254092960875624,1.350000023841858,0.5,43.711551921189816,5.520159106102725e-09,1.0397212344862185e-08,shift-east-60-145,145,component-be47addbcb8f6056,201127,False,False
62,166681,10.544951083789801,1.350000023841858,0.5,0.09178449991513803,1.1591101746058565e-11,2.1831824850476636e-11,shift-east-60-145,145,component-be47addbcb8f6056,199893,False,False
62,166633,14.518993910585552,1.350000023841858,0.5,3.3619029565774883e-12,4.245614375689314e-22,1.883498681055457e-12,shift-east-60-145,145,component-be47addbcb8f6056,199838,False,False
62,167062,14.79801128096258,1.350000023841858,0.5,4.672253449848103e-13,5.900404226341292e-23,1.883498681055457e-12,shift-east-60-145,145,component-be47addbcb8f6056,200339,False,False
62,167705,14.824714669444313,1.350000023841858,0.5,3.86052281398139e-13,4.875301687292524e-23,1.883498681055457e-12,shift-east-60-145,145,component-be47addbcb8f6056,201090,False,False
62,166394,16.907120598886454,1.350000023841858,0.5,4.605018995409597e-20,5.815496491051887e-30,1.883498681055457e-12,shift-east-60-145,145,component-be47addbcb8f6056,199534,False,False
62,166431,17.30442722176301,1.350000023841858,0.5,1.7340956247611474e-21,2.1899208300768144e-31,1.883498681055457e-12,shift-east-60-145,145,component-be47addbcb8f6056,199584,False,False
62,168176,17.6696815598802,1.350000023841858,0.5,7.954705773667286e-23,1.0045683537945452e-32,1.883498681055457e-12,shift-east-60-145,145,component-be47addbcb8f6056,201635,False,False
62,167534,18.70534210267714,1.350000023841858,0.5,8.984683345292281e-27,1.1346401506670037e-36,1.883498681055457e-12,shift-east-60-145,145,component-be47addbcb8f6056,200887,False,False
62,168146,19.600132554484073,1.350000023841858,0.5,2.3029433845144956e-30,2.908296184029959e-40,1.883498681055457e-12,shift-east-60-145,145,component-be47addbcb8f6056,201598,False,False
63,116288,10.60058553442978,1.3600000143051147,0.5,0.09679104225075842,1.2223358190894796e-11,2.3022679030390535e-11,shift-east-60-146,146,component-0a5b046d07f6f971,140103,False,False
63,116721,12.549106471662391,1.3600000143051147,0.5,2.0924693942055427e-06,2.6424968999619603e-16,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,140622,False,False
63,116661,12.80936986932154,1.3600000143051147,0.5,4.34588700950341e-07,5.488248947391603e-17,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,140548,False,False
63,115921,12.84906870311202,1.3600000143051147,0.5,3.4098130696542497e-07,4.306118164004095e-17,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,139659,False,False
63,115723,13.411540877192582,1.3600000143051147,0.5,1.0117693987519977e-08,1.2777235868215064e-18,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,139422,False,False
63,115328,14.50029712442655,1.3600000143051147,0.5,7.280079450469639e-12,9.1937246167688e-22,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,138945,False,False
63,115618,16.320705146072566,1.3600000143051147,0.5,1.1465536626100273e-17,1.4479373067424736e-27,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,139297,False,False
63,116807,17.60844510461774,1.3600000143051147,0.5,3.472468469901794e-22,4.385243192727811e-32,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,140718,False,False
63,115270,17.91405911040872,1.3600000143051147,0.5,2.617330468851058e-23,3.3053232077216804e-33,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,138873,False,False
63,115305,18.300829506603815,1.3600000143051147,0.5,9.31593393770411e-25,1.1764724788235244e-34,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,138916,False,False
63,116942,18.395616889161367,1.3600000143051147,0.5,4.0689603328790606e-25,5.138529192100058e-35,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,140886,False,False
63,115806,19.022201624415608,1.3600000143051147,0.5,1.5299700405888377e-27,1.932138697218881e-37,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,139521,False,False
63,116890,19.10283566879876,1.3600000143051147,0.5,7.357698359317749e-28,9.291746469120639e-38,1.883498681055457e-12,shift-east-60-146,146,component-0a5b046d07f6f971,140819,False,False
64,152500,11.121600556129593,1.3700000047683716,0.5,0.009417209973066838,1.1892622290678024e-12,2.2399738398779116e-12,shift-east-60-147,147,component-67e6e9e795b05213,183174,False,False
64,152735,12.572466873504476,1.3700000047683716,0.5,2.9119759943739203e-06,3.6774193970078504e-16,1.883498681055457e-12,shift-east-60-147,147,component-67e6e9e795b05213,183451,False,False
64,152195,13.135171968642704,1.3700000047683716,0.5,9.711594689178377e-08,1.2264389114080417e-17,1.883498681055457e-12,shift-east-60-147,147,component-67e6e9e795b05213,182808,False,False
64,152793,13.211623813570197,1.3700000047683716,0.5,6.048438184459134e-08,7.638333538499922e-18,1.883498681055457e-12,shift-east-60-147,147,component-67e6e9e795b05213,183521,False,False
64,152522,18.606683916707926,1.3700000047683716,0.5,1.8019056668187038e-25,2.275555452222108e-35,1.883498681055457e-12,shift-east-60-147,147,component-67e6e9e795b05213,183200,False,False
64,153156,19.0024406353844,1.3700000047683716,0.5,5.44670531375793e-27,6.8784288776067304e-37,1.883498681055457e-12,shift-east-60-147,147,component-67e6e9e795b05213,183944,False,False
65,153680,4.446098111718747,1.4950000047683716,0.5,641496607.4548922,0.07494094969457128,0.1323858802956567,shift-east-60-148,148,component-67e6e9e795b05213,184566,False,False
65,153562,4.468150640153098,1.4950000047683716,0.5,616618567.0086668,0.07224461075415817,0.12790848400899932,shift-east-60-148,148,component-67e6e9e795b05213,184429,False,False
65,154063,4.54543319413657,1.4950000047683716,0.5,535977683.4411132,0.06339548467891304,0.11307215966517559,shift-east-60-148,148,component-67e6e9e795b05213,185028,False,False
65,153346,8.557464073400656,1.4950000047683716,0.5,13662.3616703062,1.725362682464264e-06,3.249713383047649e-06,shift-east-60-148,148,component-67e6e9e795b05213,184170,False,False
65,154511,9.822866069538378,1.4950000047683716,0.5,126.8071139311958,1.601396899845471e-08,3.0162289060333414e-08,shift-east-60-148,148,component-67e6e9e795b05213,185558,False,False
65,154002,10.21830424437255,1.4950000047683716,0.5,25.741564355106895,3.2508004167602903e-09,6.122878279762577e-09,shift-east-60-148,148,component-67e6e9e795b05213,184957,False,False
65,154090,10.998479997694213,1.4950000047683716,0.5,0.9208971607148573,1.1629646286958971e-10,2.1904423440397488e-10,shift-east-60-148,148,component-67e6e9e795b05213,185057,False,False
65,153485,12.30351294416703,1.4950000047683716,0.5,0.0020273390975227945,2.5602464223417225e-13,1.883498681055457e-12,shift-east-60-148,148,component-67e6e9e795b05213,184336,False,False
65,153803,12.568543913959777,1.4950000047683716,0.5,0.0005381631232869584,6.796249392691692e-14,1.883498681055457e-12,shift-east-60-148,148,component-67e6e9e795b05213,184717,False,False
65,154496,14.629920902494344,1.4950000047683716,0.5,6.787529216423261e-09,8.571702392621878e-19,1.883498681055457e-12,shift-east-60-148,148,component-67e6e9e795b05213,185541,False,False
65,153755,16.153524710632972,1.4950000047683716,0.5,5.411603802389803e-13,6.834100566171871e-23,1.883498681055457e-12,shift-east-60-148,148,component-67e6e9e795b05213,184659,False,False
65,152795,18.012968882112578,1.4950000047683716,0.5,1.520083330832782e-18,1.919653162207689e-28,1.883498681055457e-12,shift-east-60-148,148,component-67e6e9e795b05213,183523,False,False
65,152797,18.766025778620204,1.4950000047683716,0.5,5.776539408418317e-21,7.294963320144062e-31,1.883498681055457e-12,shift-east-60-148,148,component-67e6e9e795b05213,183526,False,False
65,154714,19.0891206930573,1.4950000047683716,0.5,4.930734821720563e-22,6.226830135251765e-32,1.883498681055457e-12,shift-east-60-148,148,component-67e6e9e795b05213,185797,False,False
65,153776,19.747024539261474,1.4950000047683716,0.5,2.8857201449083306e-24,3.644261922393973e-34,1.883498681055457e-12,shift-east-60-148,148,component-67e6e9e795b05213,184686,False,False
66,218217,4.101184571949086,1.2999999523162842,0.5,574673785.4250034,0.06766277179121201,0.1202539631593576,shift-east-60-149,149,component-9192a6da484a38c1,260924,False,False
66,217873,7.347681113577492,1.2999999523162842,0.5,39725.55271108672,5.016757881697759e-06,9.449014972501284e-06,shift-east-60-149,149,component-9192a6da484a38c1,260515,False,False
66,217467,7.463762838158046,1.2999999523162842,0.5,25504.789495776935,3.2208886919606977e-06,6.0665223399349364e-06,shift-east-60-149,149,component-9192a6da484a38c1,260035,False,False
66,218352,9.587222736411043,1.2999999523162842,0.5,2.2589457814406915,2.8527333491549973e-10,5.373119499186869e-10,shift-east-60-149,149,component-9192a6da484a38c1,261094,False,False
66,217917,10.652415964257594,1.2999999523162842,0.5,0.008724868240965414,1.101829127974215e-12,2.0752937092877316e-12,shift-east-60-149,149,component-9192a6da484a38c1,260566,False,False
66,218323,12.626424929908573,1.2999999523162842,0.5,6.269132535989182e-08,7.917039712827832e-18,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,261062,False,False
66,218441,12.899837107450539,1.2999999523162842,0.5,1.037565745658308e-08,1.3103007738136006e-18,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,261201,False,False
66,218188,13.146431125390702,1.2999999523162842,0.5,1.9819626713215862e-09,2.5029423270470815e-19,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,260890,False,False
66,217785,13.722732656677936,1.2999999523162842,0.5,3.663229377294242e-11,4.6261476034754115e-21,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,260413,False,False
66,218778,16.761024215340466,1.2999999523162842,0.5,1.5737109144347286e-21,1.987377318084482e-31,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,261613,False,False
66,217472,17.340495141303364,1.2999999523162842,0.5,9.661913193720154e-24,1.220164831696416e-33,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,260041,False,False
66,217045,17.780021872872744,1.2999999523162842,0.5,1.808180971678582e-25,2.2834802867188346e-35,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,259525,False,False
66,218633,17.906948936251705,1.2999999523162842,0.5,5.626416623659353e-26,7.105379188381965e-36,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,261435,False,False
66,218714,18.002550359957347,1.2999999523162842,0.5,2.3225810318844248e-26,2.933095792779929e-36,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,261531,False,False
66,218933,18.103297673643034,1.2999999523162842,0.5,9.095199938904565e-27,1.1485968544937612e-36,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,261792,False,False
66,217870,18.169784785974738,1.2999999523162842,0.5,4.885035347253677e-27,6.169118075069166e-37,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,260512,False,False
66,217043,18.803170072847493,1.2999999523162842,0.5,1.1685304516017074e-29,1.4756909249996628e-39,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,259523,False,False
66,217655,19.00185807421894,1.2999999523162842,0.5,1.686073842070378e-30,2.129276018619878e-40,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,260258,False,False
66,218667,19.35840670690156,1.2999999523162842,0.5,4.965407198899946e-32,6.270616510079779e-42,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,261477,False,False
66,218314,19.75643872318484,1.2999999523162842,0.5,8.980418425077888e-34,1.1341015507488244e-43,1.883498681055457e-12,shift-east-60-149,149,component-9192a6da484a38c1,261052,False,False
67,166751,5.824872548609476,1.2899999618530273,0.5,6291957.05923859,0.0007939555238638985,0.0014943659460843399,shift-east-60-151,151,component-8e612bd1f5d132a3,199972,False,False
67,166746,7.575100061177936,1.2899999618530273,0.5,13744.640987668312,1.7357533763084572e-06,3.269284181353026e-06,shift-east-60-151,151,component-8e612bd1f5d132a3,199967,False,False
67,166990,8.069265835912912,1.2899999618530273,0.5,1824.280005990131,2.3038105901349888e-07,4.33922332471325e-07,shift-east-60-151,151,component-8e612bd1f5d132a3,200255,False,False
67,166174,11.331750467952299,1.2899999618530273,0.5,0.00012035371540332687,1.5198995059755225e-14,1.883498681055457e-12,shift-east-60-151,151,component-8e612bd1f5d132a3,199273,False,False
67,167030,11.722398455994693,1.2899999618530273,0.5,1.1448725209109039e-05,1.4458142593322525e-15,1.883498681055457e-12,shift-east-60-151,151,component-8e612bd1f5d132a3,200301,False,False
67,166464,13.233849519256085,1.2899999618530273,0.5,6.019384437580663e-10,7.60164270982102e-20,1.883498681055457e-12,shift-east-60-151,151,component-8e612bd1f5d132a3,199626,False,False
67,166779,13.444617912797906,1.2899999618530273,0.5,1.3856290385517415e-10,1.7498561503502587e-20,1.883498681055457e-12,shift-east-60-151,151,component-8e612bd1f5d132a3,200006,False,False
67,167590,15.189153485671342,1.2899999618530273,0.5,2.983415348628574e-16,3.7676373340902154e-26,1.883498681055457e-12,shift-east-60-151,151,component-8e612bd1f5d132a3,200955,False,False
67,167562,15.331145830681269,1.2899999618530273,0.5,9.61784986257326e-17,1.2146002477517185e-26,1.883498681055457e-12,shift-east-60-151,151,component-8e612bd1f5d132a3,200921,False,False
67,167245,15.395942339276987,1.2899999618530273,0.5,5.717495374645908e-17,7.220398943414395e-27,1.883498681055457e-12,shift-east-60-151,151,component-8e612bd1f5d132a3,200546,False,False
67,167795,15.610144356735418,1.2899999618530273,0.5,1.0086622665148033e-17,1.27379971231835e-27,1.883498681055457e-12,shift-east-60-151,151,component-8e612bd1f5d132a3,201191,False,False
