case_id,left_id,truth_state,truth_complete,reference_truth_complete,label_reason,component_id,split,closure_excluded,candidate_count,truth_right_id,selected_right_id_raw,selected_right_id_calibrated,truth_in_candidates,truth_distance_arcsec,correct_raw,correct_calibrated,xmm_ra_deg,xmm_dec_deg,xmm_position_sigma_arcsec
30681,30681,matched,False,True,secure_unique_chandra_irac_link,component-9fced874f85ae125,excluded,True,19,96072,96072,96072,True,1.9620267438659278,True,True,150.4473187,1.8832886,2.31
30687,30687,matched,True,True,secure_unique_chandra_irac_link,component-dc22707f7ecc975d,test,False,10,383003,383003,383003,True,0.8472373579207181,True,True,150.3580161,2.0250509,1.721
30696,30696,matched,True,True,secure_unique_chandra_irac_link,component-77386fc191c6d126,calibration,False,16,150122,150122,150122,True,0.9690345101681791,True,True,150.8209547,2.1276061,1.69
30698,30698,unknown,False,False,no_chandra_xmm_mapping,component-ffd928529185c904,descriptive,False,11,,,371617,False,,False,False,150.3110387,1.5956187,2.63
30699,30699,matched,True,True,secure_unique_chandra_irac_link,component-e393f8e1c52a0978,calibration,False,8,371665,,371665,True,3.136059212898212,False,True,150.5009561,1.6148919,1.86
30707,30707,matched,True,True,secure_unique_chandra_irac_link,component-c35b6f604e2b67b5,calibration,False,11,54064,54064,54064,True,0.7032748272831101,True,True,150.4484914,1.6858143,1.7
30744,30744,unknown,False,False,no_chandra_xmm_mapping,component-286bf40da397ae48,descriptive,False,20,,52921,52921,False,,False,False,149.96396,1.6805983,1.19
30748,30748,unknown,False,False,no_chandra_xmm_mapping,component-427073390b3391d1,descriptive,False,12,,,,False,,False,False,149.8023912,1.839954,1.443
30789,30789,matched,True,True,secure_unique_chandra_irac_link,component-6272ec7e4793cc9e,calibration,False,16,98932,98932,98932,True,1.2679365015692687,True,True,149.466392,1.8962969,1.81
308,308,matched,True,True,secure_unique_chandra_irac_link,component-48a1706eca5ee614,test,False,16,208992,208992,208992,True,0.9699829881989706,True,True,150.4219183,2.3856322,1.42
30825,30825,unknown,False,False,no_chandra_xmm_mapping,component-6fa886c403b32cb0,descriptive,False,17,,103274,103274,False,,False,False,149.7686516,1.9165586,1.69
30826,30826,unknown,False,False,no_chandra_xmm_mapping,component-bdb0abeb34f6a476,descriptive,False,8,,,,False,,False,False,149.7844356,1.9181056,2.18
30874,30874,unknown,False,False,no_chandra_xmm_mapping,component-fea355f6bc73ae31,descriptive,False,13,,,388757,False,,False,False,149.3793564,2.203209,3.03
309,309,matched,True,True,secure_unique_chandra_irac_link,component-6ca65d086b0a520f,test,False,16,156592,156592,156592,True,1.3634494981147884,True,True,150.1088661,2.1566602,1.8
30904,30904,matched,True,True,secure_unique_chandra_irac_link,component-e8369163c8001bc2,test,False,16,135100,,135100,True,2.768472072366133,False,True,149.864293,2.0582091,2.2
30918,30918,matched,True,True,secure_unique_chandra_irac_link,component-91f2bdd17f5ad472,test,False,14,127994,127921,127921,True,2.1521694908926294,False,False,149.9235903,2.0271118,2.03
30920,30920,matched,True,True,secure_unique_chandra_irac_link,component-b4fb6c6ca07f4a98,calibration,False,16,154160,,154160,True,3.2460712775383853,False,True,149.8069243,2.1448027,2.23
30933,30933,matched,True,True,secure_unique_chandra_irac_link,component-31402d140687212f,test,False,11,139421,139421,139421,True,0.821217175490915,True,True,149.9450267,2.0783521,2.07
30934,30934,matched,True,True,secure_unique_chandra_irac_link,component-fe9dcde81be9da71,test,False,18,163084,,163084,True,3.031472877049752,False,True,149.5117778,2.1844178,2.25
30941,30941,unknown,False,False,no_chandra_xmm_mapping,component-bbb959eb08007a41,descriptive,False,11,,82556,82556,False,,False,False,149.7980621,1.819566,2.36
30942,30942,matched,True,True,secure_unique_chandra_irac_link,component-e1572cbfa6acbb69,test,False,19,88901,,88901,True,3.205612874838816,False,True,150.0413799,1.8484781,1.97
31,31,matched,True,True,secure_unique_chandra_irac_link,component-eb1e33e8a81b697b,test,False,13,205211,205211,205211,True,0.44736464569127254,True,True,149.9455966,2.3692209,1.04
310,310,matched,True,True,secure_unique_chandra_irac_link,component-226f76b55acb4970,test,False,16,183198,183198,183198,True,0.45183002632766256,True,True,149.6128973,2.2716394,1.21
31048,31048,matched,False,True,secure_unique_chandra_irac_link,component-8e035e5388351aeb,excluded,True,19,310393,,310393,True,2.9208457158124164,False,True,149.613196,2.8348785,2.58
311,311,unknown,False,False,no_chandra_xmm_mapping,component-20e9c64c05a54d19,descriptive,False,18,,,,False,,False,False,150.3237178,2.4842255,2.07
312,312,matched,True,True,secure_unique_chandra_irac_link,component-c509e7458017edfc,calibration,False,14,247725,247725,247725,True,1.7052667791420433,True,True,150.2299682,2.5584714,1.72
31230,31230,matched,True,True,secure_unique_chandra_irac_link,component-a38afa03fb6ac451,calibration,False,14,405729,405729,405729,True,2.6517838334390254,True,True,149.5503785,2.7811839,2.28
31234,31234,matched,True,True,secure_unique_chandra_irac_link,component-9845d84fa4365361,calibration,False,12,247574,247574,247574,True,0.9282891070458822,True,True,149.8115685,2.5578107,1.75
31278,31278,matched,True,True,secure_unique_chandra_irac_link,component-2e7975331004fa6c,calibration,False,11,236267,236267,236267,True,1.7054599911913189,True,True,149.9379221,2.5057529,2.36
31295,31295,ambiguous,False,False,chandra_identification_ambiguous,component-7943f5a305466bee,descriptive,False,17,,270629,270629,False,,False,False,149.9534708,2.6600676,2.4
313,313,matched,True,True,secure_unique_chandra_irac_link,component-8efbbe9bc19ad2e0,test,False,13,190872,190872,190872,True,0.5879211972839578,True,True,149.8679261,2.3048897,1.7
31310,31310,unknown,False,False,no_chandra_xmm_mapping,component-172e581a4bead0ed,descriptive,False,12,,,254265,False,,False,False,150.0669687,2.587122,2.49
31313,31313,matched,False,True,secure_unique_chandra_irac_link,component-d66c4168dcc09b85,excluded,True,14,406833,406833,406833,True,1.8439705254504621,True,True,149.8884228,2.843766,1.31
31320,31320,matched,True,True,secure_unique_chandra_irac_link,component-4901f3d1f8bb6b20,test,False,17,224999,224999,224999,True,0.928947312183679,True,True,149.8682751,2.4549289,1.96
31321,31321,matched,True,True,secure_unique_chandra_irac_link,component-3b8ffbc7f0dd515c,calibration,False,20,227608,227608,227608,True,0.6788195675460764,True,True,149.8989398,2.4668285,2.11
31323,31323,unknown,False,False,no_chandra_xmm_mapping,component-4b1933c5283228a9,descriptive,False,11,,,,False,,False,False,149.5987988,2.5638204,2.22
31340,31340,matched,True,True,secure_unique_chandra_irac_link,component-b448a663632994ad,calibration,False,16,172772,172772,172772,True,0.6090772012273268,True,True,150.4336615,2.2255135,1.81
31357,31357,matched,True,True,secure_unique_chandra_irac_link,component-0ae1f16981b612fa,test,False,13,264936,264936,264936,True,0.4397518354317295,True,True,150.395854,2.6352743,1.81
31388,31388,matched,True,True,secure_unique_chandra_irac_link,component-ec508b70c91bcfca,calibration,False,9,126511,126511,126511,True,1.000931984189377,True,True,150.1990945,2.01946,2.43
31390,31390,matched,True,True,secure_unique_chandra_irac_link,component-55eaa72f053b1044,test,False,11,113152,113152,113152,True,0.13870591112169248,True,True,150.6341065,1.959963,2.21
314,314,matched,True,True,secure_unique_chandra_irac_link,component-748064be03a08df8,test,False,16,166864,166864,166864,True,1.2353732532680406,True,True,150.0461227,2.2007725,1.76
31419,31419,matched,True,True,secure_unique_chandra_irac_link,component-9437eee19b5c5053,test,False,17,200487,200487,200487,True,0.9300999798071892,True,True,150.2007174,2.3485353,1.71
315,315,matched,True,True,secure_unique_chandra_irac_link,component-377adeb4cd4096ad,test,False,16,100773,100773,100773,True,1.2833888321682925,True,True,150.1125163,1.903975,1.7
317,317,ambiguous,False,False,chandra_identification_ambiguous,component-8d1ede4f889e0ed6,descriptive,False,8,,184609,184609,False,,False,False,150.2533147,2.2779886,1.94
318,318,matched,True,True,secure_unique_chandra_irac_link,component-aae02129362d6117,calibration,False,9,221980,221980,221980,True,0.33559132092486915,True,True,150.2477071,2.4420939,1.56
319,319,matched,True,True,secure_unique_chandra_irac_link,component-156091ee0884f36d,test,False,11,175009,175009,175009,True,1.0610881729578059,True,True,149.9844555,2.2360329,1.96
32,32,matched,True,True,secure_unique_chandra_irac_link,component-e29c9c180c6279b0,test,False,14,180144,180144,180144,True,0.8411493404810294,True,True,149.8592209,2.2581436,1.14
320,320,matched,True,True,secure_unique_chandra_irac_link,component-db2e1d85b6f119bb,test,False,12,204845,204845,204845,True,0.6162586633733507,True,True,150.3409043,2.3672201,1.56
322,322,matched,True,True,secure_unique_chandra_irac_link,component-f10d91a7596bf5a6,test,False,19,204276,204276,204276,True,1.3038663736546834,True,True,150.4069294,2.3656987,1.81
323,323,matched,True,True,secure_unique_chandra_irac_link,component-3949ac1596ec7710,calibration,False,11,191728,191728,191728,True,0.5236480948793313,True,True,150.537966,2.3103562,1.19
325,325,matched,True,True,secure_unique_chandra_irac_link,component-7b0c3609b04c81cb,calibration,False,13,103138,103138,103138,True,1.470815888408123,True,True,150.0245833,1.9146209,1.84
326,326,matched,True,True,secure_unique_chandra_irac_link,component-a4e987d17584557e,test,False,12,401908,,401908,True,3.2346829518256435,False,True,150.2568473,2.6463147,2.17
327,327,matched,True,True,secure_unique_chandra_irac_link,component-ec86bc3a82804492,test,False,14,122180,122180,122180,True,1.7680982296039758,True,True,150.1898071,2.0001255,1.81
328,328,matched,True,True,secure_unique_chandra_irac_link,component-f8644d31d2613f5a,test,False,13,179799,179799,179799,True,0.7415018466606145,True,True,150.0106516,2.2559784,1.79
329,329,matched,True,True,secure_unique_chandra_irac_link,component-43a1f4b59ca8d263,calibration,False,15,120504,120504,120504,True,0.9780111117373715,True,True,149.8687977,1.9930322,1.42
33,33,matched,True,True,secure_unique_chandra_irac_link,component-c6f3ac57944a5314,test,False,18,212127,212127,212127,True,0.04131036944983624,True,True,150.309575,2.3990833,1.06
330,330,matched,True,True,secure_unique_chandra_irac_link,component-5426d2ca50f244fb,test,False,17,176274,176274,176274,True,0.7590906400377166,True,True,149.9632794,2.2413433,1.77
331,331,matched,True,True,secure_unique_chandra_irac_link,component-0bba869d7f392cbc,test,False,17,158779,158779,158779,True,1.5189021151007178,True,True,149.8765184,2.1666032,1.35
332,332,matched,True,True,secure_unique_chandra_irac_link,component-7104741a92e73eb6,test,False,11,191428,191428,191428,True,1.7199224765207723,True,True,150.285499,2.3094721,0.856
333,333,matched,True,True,secure_unique_chandra_irac_link,component-556d7dc3a1153563,test,False,14,235568,235568,235568,True,0.8726307368343679,True,True,150.2053678,2.5026811,1.84
334,334,matched,True,True,secure_unique_chandra_irac_link,component-058d5d43bf485bf7,test,False,13,301307,301307,301307,True,0.6220880294243721,True,True,150.2020994,2.7956861,1.49
337,337,matched,True,True,secure_unique_chandra_irac_link,component-8ede6b26343305e0,test,False,9,141113,141113,141113,True,1.5333434172725198,True,True,149.7921633,2.0858224,1.48
338,338,matched,False,True,secure_unique_chandra_irac_link,component-ffec701b7ccb8709,excluded,True,17,187878,187878,187878,True,1.0302958413321874,True,True,150.0962011,2.2929791,1.79
339,339,matched,True,True,secure_unique_chandra_irac_link,component-fc95ce176603e9e1,test,False,13,266259,266259,266259,True,0.43741773401661066,True,True,150.0341707,2.641145,1.37
34,34,matched,True,True,secure_unique_chandra_irac_link,component-86e5014965866131,test,False,20,189797,189797,189797,True,0.4856288115400617,True,True,149.9937599,2.3014416,1.11
340,340,matched,True,True,secure_unique_chandra_irac_link,component-9644294ac4ffb309,calibration,False,12,394764,394764,394764,True,0.8451997924650431,True,True,150.1537523,2.3990571,1.087
341,341,matched,True,True,secure_unique_chandra_irac_link,component-524b2d27a1e7fbc3,calibration,False,11,125818,125818,125818,True,0.8929442118319875,True,True,149.8143023,2.0161088,1.28
343,343,matched,True,True,secure_unique_chandra_irac_link,component-3c15285c04fff400,calibration,False,12,325114,325114,325114,True,1.511156095553455,True,True,150.4474383,2.8988794,1.75
345,345,matched,True,True,secure_unique_chandra_irac_link,component-da70dfa4d9f95ac9,test,False,10,148656,148656,148656,True,0.4874179165969553,True,True,150.1701342,2.1213683,1.5
346,346,matched,True,True,secure_unique_chandra_irac_link,component-6aac0cf87a32e631,test,False,16,259193,259193,259193,True,0.9651161441286804,True,True,150.4356764,2.6089277,1.778
348,348,matched,True,True,secure_unique_chandra_irac_link,component-fc09e6f4de35657a,test,False,15,194971,194971,194971,True,1.184183203888369,True,True,149.8422877,2.3239684,1.77
349,349,matched,True,True,secure_unique_chandra_irac_link,component-72ba187b05e705de,calibration,False,12,210304,210304,210304,True,0.5602863107166893,True,True,150.2108716,2.3913791,1.66
350,350,matched,True,True,secure_unique_chandra_irac_link,component-842a51aaaaa46fa4,calibration,False,12,301593,301593,301593,True,1.7641414163521008,True,True,150.3085662,2.796158,1.72
351,351,matched,True,True,secure_unique_chandra_irac_link,component-04a8708c3a481ced,test,False,18,147313,147313,147313,True,1.4658176371974834,True,True,149.8769591,2.1156211,1.57
352,352,matched,False,True,secure_unique_chandra_irac_link,component-684510a71f03eb1a,excluded,True,18,101658,101658,101658,True,2.0750338462364577,True,True,149.9889426,1.9080587,1.69
353,353,matched,True,True,secure_unique_chandra_irac_link,component-459535faa370a3b5,calibration,False,17,187634,187634,187634,True,0.7045151346516608,True,True,150.0845522,2.2904642,1.54
355,355,matched,True,True,secure_unique_chandra_irac_link,component-355d8c0ee4e5698e,test,False,19,190761,190761,190761,True,1.0942218089654117,True,True,150.0516453,2.3055476,1.85
356,356,matched,True,True,secure_unique_chandra_irac_link,component-03a3d955b8799a90,test,False,9,144353,144353,144353,True,0.6246050767211996,True,True,150.0699247,2.1014315,2.04
357,357,matched,True,True,secure_unique_chandra_irac_link,component-8678ca7664a4e0b2,calibration,False,13,191674,191674,191674,True,1.5346930683688882,True,True,150.3750109,2.3101166,1.59
359,359,matched,True,True,secure_unique_chandra_irac_link,component-9197e4844abed2fe,calibration,False,8,94456,94456,94456,True,1.0633322216497216,True,True,150.2080924,1.8751195,1.28
36,36,matched,True,True,secure_unique_chandra_irac_link,component-76a50887d8f1c2e9,calibration,False,2,395835,395835,395835,True,0.16551650304478685,True,True,150.040557,2.3970114,0.326
360,360,matched,True,True,secure_unique_chandra_irac_link,component-67e6e9e795b05213,test,False,14,185927,185927,185927,True,2.04499985647101,True,True,150.2243847,2.284156,1.84
361,361,matched,True,True,secure_unique_chandra_irac_link,component-73daa9289ddd08a5,test,False,14,224997,224997,224997,True,0.8691615094345707,True,True,150.1248491,2.4557976,2.22
362,362,matched,True,True,secure_unique_chandra_irac_link,component-3963317a2b410e53,test,False,14,215861,215861,215861,True,0.5360367853675496,True,True,150.2812224,2.4159601,1.689
363,363,matched,True,True,secure_unique_chandra_irac_link,component-6a7bb4510c2dff3f,test,False,19,154816,,154608,True,5.450616261891816,False,False,150.0093367,2.149591,2.449
364,364,matched,True,True,secure_unique_chandra_irac_link,component-5d3a5c10d5094ce1,test,False,8,183490,183490,183490,True,1.224705379350351,True,True,149.8568549,2.2728061,1.88
366,366,matched,True,True,secure_unique_chandra_irac_link,component-600b4cdf20cc06a7,test,False,12,251891,251891,251891,True,1.1321370425020685,True,True,150.5402624,2.5753942,1.77
367,367,matched,True,True,secure_unique_chandra_irac_link,component-56bab8c604180f93,calibration,False,11,210171,210171,210171,True,0.40511039157956374,True,True,150.3325847,2.3908845,1.86
368,368,matched,True,True,secure_unique_chandra_irac_link,component-8e6aee9efac8086e,test,False,13,377324,377324,377324,True,0.7640844266026546,True,True,150.0135367,1.8003688,1.67
369,369,matched,True,True,secure_unique_chandra_irac_link,component-5f193b350c8aba48,test,False,10,184936,184936,184936,True,0.2957490460579748,True,True,149.9700767,2.2789796,1.65
